gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
0,0,0,0,-0.14516203439059186,0,0,1,0,1,1,0,0,1,0,-0.23248932457924104,-0.24933794454406716,False,False,True,False,False,False,True,False,-0.1715635910334018,0.2541342702118754
0,0,0,0,0.6290765336049412,0,0,0,0,0,0,0,0,2,0,-1.473107239875592,-0.5470899104719925,False,True,False,False,False,False,True,False,-1.4219041037795421,-1.2145355276735346
1,0,0,0,1.2403175083382567,0,0,0,0,0,0,0,0,2,0,-1.519609651693929,-0.46769671099615523,False,True,False,False,True,False,False,True,-1.5005053571598355,-1.2145355276735346
0,0,0,0,-1.2046463905950056,0,0,1,0,0,1,0,1,0,0,-0.016585269708390134,-0.9336620569372369,False,False,False,False,False,False,False,False,-0.19396385145984063,0.2541342702118754
1,0,0,0,-1.163896992279451,0,0,0,0,0,1,0,1,0,0,-0.11789409545548162,-0.9107428465709766,False,False,True,False,False,False,False,False,-0.2517281902632485,-0.2354223290832613
0,0,0,0,-1.2453957889105598,0,1,0,1,0,0,0,0,0,0,-0.36037095707966815,-0.9669531439026101,False,False,False,False,True,False,False,False,-0.46886144471519975,-0.2354223290832613
1,0,0,0,0.4660789403427237,0,0,1,1,1,0,1,1,1,0,1.363539881042972,0.9708078606303965,True,False,False,True,False,False,True,False,1.2415094202232002,1.2332474688021486
0,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,0.8752645569504323,1.9317006994566928,False,False,False,False,False,False,False,True,0.9271330534311232,2.212360667392422
0,0,0,0,1.607062093178246,0,1,1,1,1,0,1,1,2,0,1.5196551207188183,2.395138999192482,True,False,False,True,False,False,False,True,1.4117193324143662,1.7228040680972854
1,1,0,0,-0.3489090259683637,0,1,0,1,1,0,1,1,0,0,1.3037510658479672,0.05803877127879777,True,False,False,True,False,True,False,False,1.2049257567458411,1.2332474688021486
1,1,0,0,-0.3489090259683637,0,1,0,0,0,0,0,0,0,0,0.36872042821497436,-0.2589187458093495,True,False,False,True,False,True,False,False,0.21066224493157315,-0.724978928378398
1,0,0,0,0.7513247285516043,0,1,1,1,0,1,1,1,1,0,1.4964039148096495,1.4874679508811255,True,False,True,False,False,False,False,True,1.5386257114589441,1.7228040680972854
1,1,0,0,1.5663126948626918,0,0,1,1,0,1,1,0,1,0,0.19931878516246077,1.1911223411022327,False,False,False,False,False,False,False,True,0.18520042185418953,0.743690869507012
1,0,0,0,-0.43040782259947247,0,1,0,0,0,0,0,0,2,0,-1.320313601043913,-0.7626579389408447,False,True,False,False,True,True,False,False,-1.298517270297322,-0.724978928378398
0,0,0,0,0.6290765336049412,0,0,1,0,1,1,0,0,1,0,-0.15443170474131795,0.26130118344361764,False,False,True,False,False,False,True,False,-0.15398376016392573,0.2541342702118754
1,1,0,0,-1.041648797332788,0,1,0,0,0,0,0,0,0,0,0.3122532138641368,-0.7796221099885464,True,False,False,False,True,False,False,False,0.34472356584353975,-0.724978928378398
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-1.519609651693929,-0.9903777635099289,False,True,False,False,True,False,False,False,-1.3506292513657905,-1.2145355276735346
1,0,0,0,-0.5526560175461356,0,0,0,0,0,0,0,0,0,0,-1.494697645362677,-0.8456988746782343,False,True,False,True,False,True,False,False,-1.4930338378945787,-1.2145355276735346
1,1,0,0,-1.041648797332788,0,0,0,1,0,1,0,1,0,0,-0.6842270393859445,-0.8948114683202206,False,False,False,True,False,False,False,False,-0.8941472040472119,0.2541342702118754
0,0,0,0,0.9143223218138218,0,1,0,0,0,0,0,0,0,0,0.26907240288996626,0.809999824714488,True,False,False,True,False,False,False,True,0.3429875740602653,-0.724978928378398
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-0.6676190351651098,-0.9628219727148277,False,False,False,False,False,False,False,False,-0.31335267581246906,-1.2145355276735346
1,0,0,0,-0.9194006023861249,0,0,0,0,0,0,0,0,0,0,0.1661027767207914,-0.6864070664855014,True,False,False,True,False,False,False,False,0.2979291338636908,-1.2145355276735346
0,0,0,0,-0.43040782259947247,0,0,0,1,0,0,1,1,1,0,0.1494947724999567,-0.35318855642416863,False,False,False,False,False,True,False,False,0.10271599843260348,0.2541342702118754
0,0,0,0,1.4440644999160286,0,1,1,1,1,1,1,1,2,0,1.6575015557517463,2.435505815532674,True,False,False,False,False,False,False,True,1.6659537872068468,2.212360667392422
1,1,0,0,-1.0008993990172337,0,0,1,0,0,0,1,0,0,0,-0.1361629000983999,-0.7690524645559758,False,False,False,False,False,False,False,False,0.13228747975320246,-0.2354223290832613
1,0,0,0,1.5255632965471373,0,0,1,0,1,1,1,1,2,0,-0.182665311916737,0.8099558760848309,False,False,False,False,False,False,False,True,-0.19137991649529656,1.2332474688021486
0,0,0,0,0.7920741268671586,0,1,0,1,0,1,1,1,0,0,1.2522662527633799,1.246497614470378,True,False,True,False,False,False,False,True,1.1188041860789653,1.2332474688021486
1,0,0,0,-1.041648797332788,0,0,0,1,0,1,1,0,0,0,0.8221189434437615,-0.7440676685958244,True,False,False,True,False,False,False,False,0.7271144291940234,0.2541342702118754
1,0,0,0,-0.8379018057550162,0,0,0,1,0,0,0,0,0,0,-0.529772600132182,-0.7509895777668426,False,False,False,False,False,False,False,False,-0.5153210680487287,-0.724978928378398
0,0,0,0,0.34383074539606057,0,1,1,0,0,0,0,0,0,0,0.5414436721116551,0.39062002621010034,True,False,True,False,False,False,True,False,0.42434557729188394,-0.2354223290832613
0,0,0,0,-0.14516203439059186,0,1,0,0,0,0,0,0,2,0,-1.292079993868494,-0.7072606912578706,False,True,False,False,True,False,True,False,-1.360355680235165,-0.724978928378398
1,0,0,0,0.9958211184449305,0,0,0,0,0,0,0,0,2,0,-1.469785639031425,-0.5180178919537161,False,True,False,False,True,False,False,True,-1.4985483332457392,-1.2145355276735346
1,0,0,0,-0.06366323775948311,0,1,0,1,0,0,0,0,0,0,0.5132100649362364,0.0559292370552493,True,False,False,True,False,False,True,False,0.44212429294920164,-0.2354223290832613
0,1,0,0,1.1180693133915935,0,1,0,1,0,0,0,1,0,0,0.8121541409112607,1.3152772198839875,True,False,False,True,False,False,False,True,0.7691979065738815,0.2541342702118754
1,0,0,0,1.4440644999160286,0,1,1,1,0,1,1,1,0,0,1.4183462949717267,2.205808302629013,True,False,False,True,False,False,False,True,1.4116463464464832,1.7228040680972854
1,0,0,0,1.0365705167604848,0,0,0,1,1,1,1,0,2,0,0.16942437756495815,0.7678311145583486,False,False,False,False,False,False,False,True,0.15927760678442182,0.743690869507012
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,1,0,0,0.5298180691570711,-0.9364088462908156,True,False,False,True,False,False,False,False,0.6809108360017991,-0.724978928378398
1,0,0,0,-0.14516203439059186,0,1,0,0,0,0,0,1,0,0,0.6610213025016651,0.09420849348672128,True,False,False,True,False,False,True,False,0.7203014467601756,-0.2354223290832613
1,0,0,0,0.01783555887162562,0,1,0,1,1,0,0,1,0,0,0.9416965738337709,0.34726470305321494,True,False,False,True,False,False,True,False,0.9496422208190424,0.743690869507012
1,0,0,0,1.5255632965471373,0,1,1,1,1,1,1,0,2,0,0.4700292539620663,1.4215889550248952,False,False,False,False,True,False,False,True,0.4664363560941574,1.7228040680972854
1,0,0,0,0.6698259319204956,0,1,0,0,1,0,1,1,0,0,1.1559398282825384,1.1297480797858712,True,False,False,True,False,False,False,True,1.1395874273886957,0.743690869507012
0,0,0,0,-1.1231475939638966,0,0,0,1,0,0,1,0,0,0,0.6743077058783327,-0.8268449125552705,True,False,False,False,True,False,False,False,0.6317766824229576,-0.2354223290832613
1,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,1,0,-1.501340847051011,-0.8611907666324179,False,True,False,False,False,True,False,False,-1.521302882484213,-1.2145355276735346
0,0,0,0,-0.9194006023861249,0,0,0,0,0,1,0,1,0,0,-0.1345020996763163,-0.7349483279419433,False,False,False,False,True,False,False,False,-0.06751647305772661,-0.2354223290832613
0,1,0,0,1.3218163049693654,0,1,0,1,1,0,1,1,0,0,1.4548839042575628,2.1010127952112807,True,False,False,False,False,False,False,True,1.454675130240158,1.2332474688021486
1,1,0,0,-1.041648797332788,0,1,0,0,0,0,0,0,0,0,0.3454692223058062,-0.7773587555611976,True,False,False,True,False,False,False,False,0.3690661238936631,-0.724978928378398
0,0,0,0,-0.1044126360750375,0,1,0,0,1,0,1,1,0,0,1.1775302337696238,0.34941818590642065,True,False,False,True,False,False,True,False,1.2650613285502486,0.743690869507012
1,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,-0.7207646486717808,-0.9572844453780133,False,False,False,True,False,False,False,False,-0.7867721017096121,-1.2145355276735346
0,0,0,0,-0.8786512040705705,0,1,0,0,1,0,1,1,0,0,1.1874950363021244,-0.515117282396337,True,False,False,True,False,False,False,False,1.2476756286613158,0.743690869507012
1,1,0,0,1.2403175083382567,0,1,1,1,1,0,1,1,2,0,1.444919101725062,2.0612173110566334,True,False,True,False,False,False,False,True,1.5215693927845704,1.7228040680972854
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,0,0,0,0,-1.341904006530998,-0.9280805809707652,False,False,False,False,True,False,False,False,-1.4516364245478832,-1.2145355276735346
1,0,0,0,-0.8379018057550162,0,0,1,0,1,0,0,0,0,0,0.5547300754883231,-0.6342839917119931,True,False,False,False,False,False,False,False,0.2168660522016289,-0.2354223290832613
0,0,0,0,-1.163896992279451,0,0,0,1,0,1,0,0,0,0,-0.28231333724174507,-0.908303697624999,False,False,False,False,True,False,False,False,-0.2058200164648361,-0.2354223290832613
1,1,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-0.6659582347430262,-0.9742046677960577,False,False,False,False,True,False,False,False,-0.7418289645976527,-1.2145355276735346
1,0,0,0,1.5663126948626918,0,0,0,0,0,0,0,0,2,0,-1.5079840487393448,-0.40186166376958227,False,True,False,False,False,False,False,True,-1.5039361055754874,-1.2145355276735346
1,0,0,0,0.3845801437116149,0,0,0,0,1,1,1,1,1,0,0.2707332033120501,0.34561662944106775,False,False,False,True,False,False,True,False,0.28237037912291585,0.743690869507012
1,0,0,0,-0.26741022933725495,0,0,0,0,0,0,0,1,1,0,0.46338605227373236,-0.11760192714643526,True,False,False,False,False,False,True,False,0.4382306213557207,-0.724978928378398
0,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.320313601043913,-0.2024447566997725,False,True,False,False,False,False,False,True,-1.3043993986718934,-0.724978928378398
1,0,0,0,-0.7971524074394618,0,0,0,0,0,1,0,0,0,0,-0.47994858746967795,-0.7432106703175079,False,False,False,False,True,True,False,False,-0.596055400949471,-0.724978928378398
1,0,0,0,0.7920741268671586,0,0,1,1,0,0,1,1,1,0,0.3454692223058062,0.6871853791372796,False,False,False,False,True,False,False,True,0.3090323581572774,0.743690869507012
0,0,0,0,1.3625657032849199,0,1,0,1,1,0,1,1,0,0,1.3353062738675532,2.037023590430313,True,False,False,True,False,False,False,True,1.3270592958300704,1.2332474688021486
1,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.1494947724999567,-0.9810826283374187,True,False,False,False,False,False,False,False,0.1490377593823528,-1.2145355276735346
0,0,0,0,0.5883271352893868,0,0,1,1,0,1,0,0,1,0,-0.842003079483874,-0.2211448986189359,False,False,True,False,False,False,True,False,-0.88429653864333,0.2541342702118754
0,0,0,0,1.158818711707148,0,0,1,0,0,0,0,0,1,0,-0.5081821946450967,0.28986779272083557,False,False,False,False,False,False,False,True,-0.5442156676653632,-0.724978928378398
1,0,0,0,-0.26741022933725495,0,1,0,0,1,1,1,1,1,0,0.5646948780208239,-0.09613302155886459,False,False,True,False,False,False,True,False,0.500395951641305,1.2332474688021486
1,0,0,0,-0.5526560175461356,0,0,0,1,0,1,0,1,1,0,0.011648337467028641,-0.4702457315162763,False,False,False,False,False,True,False,False,-0.005339086790403003,0.2541342702118754
1,1,0,0,-0.6341548141772443,0,1,0,0,1,0,1,1,0,0,1.1775302337696238,-0.29858238407502513,True,False,True,False,False,True,False,False,1.0072554270626923,0.743690869507012
0,0,0,0,1.607062093178246,0,0,1,1,1,1,1,1,2,0,1.438275900036728,2.3634740115244277,True,False,False,False,False,False,False,True,1.3786093832434392,1.7228040680972854
0,0,0,0,-1.2453957889105598,0,0,1,1,0,0,1,0,0,0,0.8686213552620987,-0.937573484976733,True,False,False,True,False,False,False,False,0.6370705979600717,0.2541342702118754
0,0,0,0,-0.6341548141772443,0,0,0,0,0,0,0,0,1,0,-1.5096448491614283,-0.8881971995568032,False,True,False,False,True,True,False,False,-1.6038905599198308,-1.2145355276735346
1,1,0,0,1.4033151016004741,0,0,1,1,0,1,1,1,2,0,1.3303238726013027,2.1402369471803837,True,False,False,True,False,False,False,True,1.3911325689858727,1.2332474688021486
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4797504415639258,-1.002639431184304,False,True,False,False,True,False,False,False,-1.473878222464231,-1.2145355276735346
0,0,0,0,-1.2046463905950056,0,1,0,0,0,0,0,0,0,0,0.3487908231499729,-0.9146762489253014,True,False,False,True,False,False,False,False,0.28248854688044084,-0.724978928378398
1,0,0,0,-0.8786512040705705,0,0,0,0,0,0,0,0,1,0,-1.476428840719759,-0.930343935398114,False,True,False,False,True,False,False,False,-1.594194484671373,-1.2145355276735346
1,0,0,0,1.1995681100227022,0,0,1,1,1,1,1,1,2,0,0.7008805126316681,1.2804039822509528,False,False,False,True,False,False,False,True,0.6326678960264835,1.7228040680972854
1,0,0,0,1.1180693133915935,0,0,1,0,1,1,1,1,1,0,0.4650468526958157,1.0983907325254176,False,False,False,False,True,False,False,True,0.4970575609941028,1.2332474688021486
0,0,0,0,1.2810669066538112,0,1,1,1,0,1,1,1,2,0,1.5047079169200668,2.063590537058125,True,False,False,False,False,False,False,True,1.4669849155117798,1.7228040680972854
1,0,0,0,0.832823525182713,0,0,0,1,0,1,0,0,0,0,0.5181924662024865,0.8993034401780372,True,False,False,False,True,False,False,True,0.5639359039538298,-0.2354223290832613
1,0,0,0,1.2810669066538112,0,0,1,0,1,0,1,1,1,0,0.26741160246788287,1.0489704984758301,False,False,True,False,False,False,False,True,0.27344994434392894,0.743690869507012
0,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,-1.3618336115959995,-1.0010792548314713,False,True,False,False,True,False,False,False,-1.356419471484509,-0.724978928378398
1,1,0,0,1.5663126948626918,0,0,0,0,0,0,0,0,2,0,-1.501340847051011,-0.4014221774730097,False,True,True,False,False,False,False,True,-1.50347009188384,-1.2145355276735346
0,0,0,0,-0.43040782259947247,0,0,0,0,0,0,0,0,0,0,-1.476428840719759,-0.805134289504585,False,True,False,True,False,True,False,False,-1.443874354576325,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.18603238178579282,-0.980599193411189,True,False,False,True,False,False,False,False,0.185433428700013,-1.2145355276735346
0,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,2,0,-1.49137604451851,-0.8487972530690711,False,True,False,False,True,True,False,False,-1.4694666261833027,-1.2145355276735346
0,0,0,0,0.9143223218138218,0,0,0,0,0,0,0,0,2,0,0.1345475687012054,0.6771431172605961,True,False,True,False,False,False,False,True,0.16112954373417038,-1.2145355276735346
0,0,0,0,-0.43040782259947247,0,0,0,0,1,0,1,1,0,0,-0.4782877870475943,-0.5399262838378595,False,False,False,True,False,True,False,False,-0.5363137492150788,0.2541342702118754
0,1,0,0,-1.163896992279451,0,1,0,0,0,0,0,1,0,0,0.651056499969164,-0.853367910553426,True,False,False,True,False,False,False,False,0.828147861877789,-0.2354223290832613
0,0,0,0,0.5883271352893868,0,1,1,0,1,0,1,0,1,0,0.9931813869183589,1.0167122043074028,True,False,True,False,False,False,True,False,1.0985282621327286,0.743690869507012
0,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,0,1,0,-0.7041566444509462,-0.7511653722854716,False,False,False,True,False,True,False,False,-0.6421226467291671,-1.2145355276735346
0,0,0,0,1.1180693133915935,0,0,1,1,0,1,0,0,2,0,-0.17103970896215265,0.5193016138465527,False,False,False,False,False,False,False,True,-0.22955991895158281,0.2541342702118754
1,0,0,0,0.7920741268671586,0,0,1,0,1,0,1,0,1,0,0.8719429561062655,1.0707909931006592,True,False,False,True,False,False,False,True,0.8644162736104224,0.2541342702118754
0,0,0,0,-1.041648797332788,0,1,0,0,0,0,0,0,0,0,0.34713002272788956,-0.8003438888719437,True,False,False,False,True,False,False,False,0.12185917515163244,-0.724978928378398
1,0,0,0,1.4033151016004741,0,0,1,0,1,1,0,0,2,0,-0.1527709043192346,0.7259700448098101,False,False,False,False,False,False,False,True,-0.19802976295756208,0.2541342702118754
1,1,0,0,-0.5934054158616899,0,1,0,1,0,0,0,0,0,0,0.5165316657804031,-0.39122609539252573,True,False,True,False,False,True,False,False,0.44433898543700684,-0.2354223290832613
1,0,0,0,1.4848138982315828,0,0,0,1,1,1,1,1,1,0,-0.1394845009425669,0.8620789508583391,False,False,True,False,False,False,False,True,-0.10611554290917687,1.2332474688021486
1,0,0,0,0.7513247285516043,0,1,0,0,0,0,0,0,1,0,-1.341904006530998,-0.4550614799696935,False,True,False,False,False,False,False,True,-1.3289118711446017,-0.724978928378398
1,0,0,0,0.22158255044939748,0,0,0,0,0,0,0,0,1,0,-1.49137604451851,-0.69075798082157,False,True,False,False,True,False,True,False,-1.514801582701792,-1.2145355276735346
0,0,0,0,-1.041648797332788,0,0,1,0,1,1,1,1,0,0,0.5397828716895718,-0.7566809253074576,False,False,False,False,False,False,False,False,0.5914578435554717,1.2332474688021486
1,1,0,0,1.0365705167604848,0,1,1,1,0,1,0,0,1,0,0.8254405442879281,1.2410699587077065,True,False,False,False,False,False,False,True,0.7735543579012982,0.743690869507012
1,0,0,0,-1.2861451872261143,0,0,1,0,1,0,0,0,0,0,-0.30888614399508046,-0.9871475392301204,False,False,False,False,True,False,False,False,-0.30756245569375024,-0.2354223290832613
0,0,0,0,1.607062093178246,0,0,1,1,1,1,1,1,2,0,1.4781351101667315,2.440493984998773,True,False,True,False,False,False,False,True,1.4591439924343474,1.7228040680972854
0,0,0,0,1.3625657032849199,0,0,1,1,1,1,1,1,2,0,-0.08301728659172887,0.806264191193621,False,False,False,False,False,False,False,True,-0.07685602291155595,1.7228040680972854
1,1,0,0,-1.0823981956483424,0,0,0,0,1,0,1,1,0,0,1.0214149940937776,-0.7594716632906935,True,False,False,True,False,False,False,False,1.0134349056767873,0.2541342702118754
0,0,0,0,-0.3489090259683637,0,0,0,0,0,0,0,0,1,0,-1.4814112419860093,-0.7994429419639699,False,True,True,False,False,True,False,False,-1.4849072131665526,-1.2145355276735346
1,0,0,0,0.09933435550273437,0,0,1,0,1,0,1,1,1,0,-0.39358696552133754,-0.16302283589721173,False,False,True,False,False,False,True,False,-0.32514581801345105,0.743690869507012
0,0,0,0,-0.4711572209150268,0,0,0,0,0,0,0,0,0,0,-0.6659582347430262,-0.6045527437488578,False,False,False,True,False,True,False,False,-0.6911349966194833,-1.2145355276735346
0,0,0,0,1.4848138982315828,0,0,0,0,0,0,0,0,2,0,-1.4897152440964267,-0.42381400428338284,False,True,False,False,False,False,False,True,-1.5091470166449155,-1.2145355276735346
0,0,0,0,-0.4711572209150268,0,0,0,0,0,0,0,0,2,0,-1.466464038187258,-0.8203405153659963,False,True,True,False,False,True,False,False,-1.4647399158823078,-1.2145355276735346
0,1,0,0,-1.041648797332788,0,0,0,0,1,0,1,0,0,0,0.6427524978587467,-0.7436941052437377,True,False,False,True,False,False,False,False,0.7311321329498693,-0.2354223290832613
1,0,0,0,0.832823525182713,0,0,0,0,0,0,0,0,2,0,-1.5063232483172613,-0.5818093279012266,False,True,False,False,False,False,False,True,-1.5399585243042715,-1.2145355276735346
1,0,0,0,-0.43040782259947247,0,0,0,1,1,0,1,0,0,0,0.8104933404891773,-0.13199510335918738,True,False,False,True,False,True,False,False,0.8596556830432838,0.2541342702118754
